"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2023-08-06,"S005","P0006","Groceries","West",0.617777777777778,0.224744608399546,0.0555555555555556,0.275471260431798,0.0832314701633515,0,"Rainy",0,0.082227583433856,"Spring",2,0,0,0,1,6,6,8,31,1,0.606129398410897,0.528888888888889,0.161180476730988,0.0911111111111111,0.401816118047673,0.52,0.726447219069239,0.771111111111111,0.426966292134831,0.569431463322597,0.516351684470008
2023-08-12,"S005","P0006","Groceries","East",0.966666666666667,0.76049943246311,0.227777777777778,0.793407600921257,0.216246249583287,0,"Rainy",0,0.208082026537998,"Summer",2,1,0,0,0,5,12,8,32,1,0.224744608399546,0.617777777777778,0.703745743473326,0.866666666666667,0.0136208853575482,0.555555555555556,0.29738933030647,0.355555555555556,0.580992509363296,0.575886404101127,0.583401807723911
2023-08-26,"S005","P0006","Groceries","South",0.153333333333333,0.161180476730988,0.344444444444444,0.215004114726302,0.231136792976997,0.75,"Snowy",0,0.226578206674708,"Spring",3,0,0,1,0,5,26,8,34,1,0.76049943246311,0.966666666666667,0.606129398410897,0.528888888888889,0.508513053348468,0.828888888888889,0.163450624290579,0.586666666666667,0.50936329588015,0.609174702062576,0.583073130649137
2023-08-30,"S005","P0006","Groceries","West",0.02,0.108967082860386,0.505555555555556,0.158800819631387,0.03689298810979,1,"Sunny",0,0.0443305186972256,"Autumn",0,2,0,0,1,2,30,8,35,0,0.161180476730988,0.153333333333333,0.224744608399546,0.617777777777778,0.0726447219069239,0.251111111111111,0.533484676503973,0.96,0.51685393258427,0.595508350027866,0.521610517666393
2023-09-01,"S005","P0006","Groceries","North",0.708888888888889,0.665153234960272,0.661111111111111,0.673710488962039,0.346482942549172,0.75,"Snowy",0,0.327704061117813,"Winter",3,3,1,0,0,4,1,9,35,0,0.108967082860386,0.02,0.76049943246311,0.966666666666667,0.161180476730988,0.0911111111111111,0.469920544835414,0.726666666666667,0.620786516853932,0.587480203176041,0.54987674609696
2023-09-05,"S005","P0006","Groceries","West",0.244444444444444,0.331441543700341,0.527777777777778,0.350541542166279,0.76486276252917,0.25,"Snowy",0,0.736328910333735,"Summer",3,1,0,0,1,1,5,9,36,0,0.665153234960272,0.708888888888889,0.161180476730988,0.153333333333333,0.703745743473326,0.866666666666667,0.846765039727582,0.804444444444444,0.544007490636704,0.546055575128303,0.475267050123254
2023-09-08,"S005","P0006","Groceries","South",0.248888888888889,0.0998864926220204,0.0555555555555556,0.114726301661908,0.798199799977775,0.75,"Rainy",0,0.739445114595899,"Winter",2,3,0,1,0,4,8,9,36,0,0.331441543700341,0.244444444444444,0.108967082860386,0.02,0.606129398410897,0.528888888888889,0.188422247446084,0.324444444444444,0.439606741573034,0.559397829677405,0.462448644207067
2023-09-11,"S005","P0006","Groceries","East",0.268888888888889,0.326901248581158,0.855555555555556,0.337595342903064,0.365596177353039,0.75,"Sunny",0,0.366304784881383,"Autumn",0,2,0,0,0,0,11,9,37,0,0.0998864926220204,0.248888888888889,0.665153234960272,0.708888888888889,0.224744608399546,0.617777777777778,0.401816118047673,0.52,0.460674157303371,0.549937106726357,0.451602300739523
2023-09-24,"S005","P0006","Groceries","South",0.56,0.0908059023836549,0.305555555555556,0.142850041699575,0.319813312590288,0,"Snowy",0,0.35102533172497,"Autumn",3,2,0,1,0,6,24,9,38,1,0.326901248581158,0.268888888888889,0.331441543700341,0.244444444444444,0.76049943246311,0.966666666666667,0.0136208853575482,0.555555555555556,0.322565543071161,0.422135977953425,0.462777321281841
2023-10-04,"S005","P0006","Groceries","East",0.326666666666667,0.288308740068104,0.0166666666666667,0.293454547462954,0.943660406711857,0,"Cloudy",1,0.908021712907117,"Autumn",1,2,0,0,0,2,4,10,40,0,0.0908059023836549,0.56,0.0998864926220204,0.248888888888889,0.161180476730988,0.153333333333333,0.508513053348468,0.828888888888889,0.348782771535581,0.413229332532346,0.430895645028759
2023-10-05,"S005","P0006","Groceries","West",0.688888888888889,0.560726447219069,0.355555555555556,0.567799090894028,0.410490054450495,0,"Sunny",0,0.464314435062324,"Winter",0,3,0,0,1,3,5,10,40,0,0.288308740068104,0.326666666666667,0.326901248581158,0.268888888888889,0.108967082860386,0.02,0.0726447219069239,0.251111111111111,0.441947565543071,0.436659358479318,0.501561216105177
2023-10-17,"S005","P0006","Groceries","West",0.851111111111111,0.0930760499432463,0.0833333333333333,0.120868013940361,0.712856984109346,0.75,"Sunny",0,0.668677121029353,"Spring",0,0,0,0,1,1,17,10,42,0,0.560726447219069,0.688888888888889,0.0908059023836549,0.56,0.665153234960272,0.708888888888889,0.161180476730988,0.0911111111111111,0.323970037453183,0.347521258742093,0.491700903861956
2023-10-18,"S005","P0006","Groceries","West",0.0622222222222222,0.127128263337117,0.794444444444444,0.126722523846082,0.366707411934659,0.5,"Cloudy",0,0.401186168073985,"Winter",1,3,0,0,1,2,18,10,42,0,0.0930760499432463,0.851111111111111,0.288308740068104,0.326666666666667,0.331441543700341,0.244444444444444,0.703745743473326,0.866666666666667,0.281835205992509,0.352660178321888,0.408216926869351
2023-10-19,"S005","P0006","Groceries","South",0.86,0.681044267877412,0.138888888888889,0.699426147566788,0.460162240248917,0.5,"Rainy",1,0.511359067149176,"Summer",2,1,0,1,0,3,19,10,42,0,0.127128263337117,0.0622222222222222,0.560726447219069,0.688888888888889,0.0998864926220204,0.248888888888889,0.606129398410897,0.528888888888889,0.401685393258427,0.479909528481863,0.419063270336894
2023-10-23,"S005","P0006","Groceries","North",0.455555555555556,0.311010215664018,0.75,0.342367320788481,0.665296144016002,0.5,"Sunny",1,0.609167671893848,"Spring",0,0,1,0,0,0,23,10,43,0,0.681044267877412,0.86,0.0930760499432463,0.851111111111111,0.326901248581158,0.268888888888889,0.224744608399546,0.617777777777778,0.398408239700374,0.479650388001872,0.431552999178307
2023-10-27,"S005","P0006","Groceries","East",0.606666666666667,0.469920544835414,0.133333333333333,0.457380824823122,0.557061895766196,0,"Snowy",1,0.557700040209087,"Spring",3,0,0,0,0,4,27,10,43,0,0.311010215664018,0.455555555555556,0.127128263337117,0.0622222222222222,0.0908059023836549,0.56,0.76049943246311,0.966666666666667,0.476591760299625,0.44630467718075,0.389482333607231
2023-10-30,"S005","P0006","Groceries","South",0.644444444444444,0.240635641316686,0.75,0.278321191668922,0.588954328258695,0.25,"Rainy",0,0.603538399678327,"Summer",2,1,0,1,0,0,30,10,44,0,0.469920544835414,0.606666666666667,0.681044267877412,0.86,0.288308740068104,0.326666666666667,0.161180476730988,0.153333333333333,0.466760299625468,0.453753554352516,0.400986031224322
2023-10-31,"S005","P0006","Groceries","South",0.211111111111111,0.270147559591373,0.855555555555556,0.322815466952396,0.0550061117901989,0.25,"Cloudy",1,0.0791113791716928,"Summer",1,1,0,1,0,1,31,10,44,0,0.240635641316686,0.644444444444444,0.311010215664018,0.455555555555556,0.560726447219069,0.688888888888889,0.108967082860386,0.02,0.406835205992509,0.412925254326801,0.424322103533279
2023-11-03,"S005","P0006","Groceries","North",0.206666666666667,0.324631101021566,0.494444444444444,0.351601981696372,0.330592288032004,0.5,"Cloudy",0,0.334539605950945,"Winter",1,3,1,0,0,4,3,11,44,0,0.270147559591373,0.211111111111111,0.469920544835414,0.606666666666667,0.0930760499432463,0.851111111111111,0.665153234960272,0.708888888888889,0.454588014981273,0.35918869021088,0.375020542317173
2023-11-04,"S005","P0006","Groceries","South",0.802222222222222,0.551645856980704,0.633333333333333,0.549307676588036,0.139015446160685,0.25,"Sunny",1,0.129171692802573,"Autumn",0,2,0,1,0,5,4,11,44,1,0.324631101021566,0.206666666666667,0.240635641316686,0.644444444444444,0.127128263337117,0.0622222222222222,0.331441543700341,0.244444444444444,0.542134831460674,0.325318219794374,0.406902218570255
2023-11-05,"S005","P0006","Groceries","East",0.775555555555556,0.0703745743473326,0.172222222222222,0.101537085006379,0.830981220135571,1,"Rainy",0,0.776839565741858,"Winter",2,3,0,0,0,6,5,11,44,1,0.551645856980704,0.802222222222222,0.270147559591373,0.211111111111111,0.681044267877412,0.86,0.0998864926220204,0.248888888888889,0.416198501872659,0.30805894339642,0.402629416598192
2023-11-12,"S005","P0006","Groceries","East",0.744444444444444,0.758229284903519,0.877777777777778,0.794688965353452,0.427714190465607,0.25,"Rainy",1,0.424406915963008,"Spring",2,0,0,0,0,6,12,11,45,1,0.0703745743473326,0.775555555555556,0.324631101021566,0.206666666666667,0.311010215664018,0.455555555555556,0.326901248581158,0.268888888888889,0.508426966292135,0.464843378784009,0.465078060805259
2023-11-19,"S005","P0006","Groceries","North",0.0822222222222222,0.0635641316685585,0.344444444444444,0.114218174387071,0.376375152794755,0.5,"Snowy",1,0.34238037796542,"Spring",3,0,1,0,0,6,19,11,46,1,0.758229284903519,0.744444444444444,0.551645856980704,0.802222222222222,0.469920544835414,0.606666666666667,0.0908059023836549,0.56,0.424625468164794,0.519643861704711,0.46113393590797
2023-11-25,"S005","P0006","Groceries","South",0.168888888888889,0.00454029511918275,0.388888888888889,0.0471232816184958,0.238582064673853,0.5,"Sunny",0,0.256835544833132,"Summer",0,1,0,1,0,5,25,11,47,1,0.0635641316685585,0.0822222222222222,0.0703745743473326,0.775555555555556,0.240635641316686,0.644444444444444,0.288308740068104,0.326666666666667,0.375936329588015,0.580455846687187,0.420049301561216
2023-11-28,"S005","P0006","Groceries","South",0.964444444444444,0.202043132803632,0.466666666666667,0.232766476855355,0.908989887765307,0,"Snowy",1,0.834439083232811,"Summer",3,1,0,1,0,1,28,11,48,0,0.00454029511918275,0.168888888888889,0.758229284903519,0.744444444444444,0.270147559591373,0.211111111111111,0.560726447219069,0.688888888888889,0.36189138576779,0.585001404292758,0.368118323746919
2023-12-03,"S005","P0006","Groceries","West",0.335555555555556,0.124858115777526,0.472222222222222,0.185775750178121,0.922213579286587,0,"Sunny",1,0.849517490952955,"Winter",0,3,0,0,1,6,3,12,48,1,0.202043132803632,0.964444444444444,0.0635641316685585,0.0822222222222222,0.324631101021566,0.206666666666667,0.0930760499432463,0.851111111111111,0.320692883895131,0.596155772988721,0.372719802793755
2023-12-06,"S005","P0006","Groceries","North",0.148888888888889,0.127128263337117,0.344444444444444,0.170156359599463,0.477497499722191,0.25,"Snowy",0,0.489344591877764,"Winter",3,3,1,0,0,2,6,12,49,0,0.124858115777526,0.335555555555556,0.00454029511918275,0.168888888888889,0.551645856980704,0.802222222222222,0.127128263337117,0.0622222222222222,0.23314606741573,0.529402610582714,0.372719802793755
2023-12-13,"S005","P0006","Groceries","North",0.815555555555556,0.308740068104427,0.305555555555556,0.33812556266811,0.311812423602623,0,"Snowy",1,0.369420989143546,"Winter",3,3,1,0,0,2,13,12,50,0,0.127128263337117,0.148888888888889,0.202043132803632,0.964444444444444,0.0703745743473326,0.775555555555556,0.681044267877412,0.86,0.282303370786517,0.522375346919608,0.318816762530813
2023-12-14,"S005","P0006","Groceries","West",0.557777777777778,0.381384790011351,0.0555555555555556,0.399167113119073,0.2478053117013,0,"Cloudy",0,0.254925613188581,"Winter",1,3,0,0,1,3,14,12,50,0,0.308740068104427,0.815555555555556,0.124858115777526,0.335555555555556,0.758229284903519,0.744444444444444,0.311010215664018,0.455555555555556,0.204588014981273,0.257519114133245,0.329005751848809
2023-12-19,"S005","P0006","Groceries","West",0.202222222222222,0.236095346197503,0.422222222222222,0.265883119680543,0.918213134792755,0.25,"Snowy",1,0.844189786891838,"Winter",3,3,0,0,1,1,19,12,51,0,0.381384790011351,0.557777777777778,0.127128263337117,0.148888888888889,0.0635641316685585,0.0822222222222222,0.469920544835414,0.606666666666667,0.240168539325843,0.240064950432078,0.295152013147083
2023-12-22,"S005","P0006","Groceries","North",0.342222222222222,0.217934165720772,0.411111111111111,0.237538454740772,0.9394377153017,0.25,"Snowy",1,0.912344189786892,"Summer",3,1,1,0,0,4,22,12,51,0,0.236095346197503,0.202222222222222,0.308740068104427,0.815555555555556,0.00454029511918275,0.168888888888889,0.240635641316686,0.644444444444444,0.284176029962547,0.166888869781033,0.291865242399343
2023-12-23,"S005","P0006","Groceries","West",0.815555555555556,0.667423382519864,0.961111111111111,0.659438740286208,0.0211134570507834,0.25,"Snowy",0,0.110474467229594,"Autumn",3,2,0,0,1,5,23,12,51,1,0.217934165720772,0.342222222222222,0.381384790011351,0.557777777777778,0.202043132803632,0.964444444444444,0.270147559591373,0.211111111111111,0.380149812734082,0.378032451932577,0.349383730484799
2023-12-25,"S005","P0006","Groceries","West",0.6,0.51305334846765,0.294444444444444,0.501764637655545,0.437826425158351,0.75,"Snowy",1,0.420587052673904,"Summer",3,1,0,0,1,0,25,12,52,0,0.667423382519864,0.815555555555556,0.236095346197503,0.202222222222222,0.124858115777526,0.335555555555556,0.324631101021566,0.206666666666667,0.460205992509363,0.375315630320061,0.376663927691044
2023-12-26,"S005","P0006","Groceries","West",0.995555555555556,1,0.0722222222222222,1,0.275475052783643,0.5,"Sunny",1,0.26357056694813,"Autumn",0,2,0,0,1,1,26,12,52,0,0.51305334846765,0.6,0.217934165720772,0.342222222222222,0.127128263337117,0.148888888888889,0.551645856980704,0.802222222222222,0.640215355805243,0.582690078355692,0.441577649958915
2023-12-27,"S005","P0006","Groceries","North",0.86,0.401816118047673,0.25,0.406302987456989,0.269696632959218,0.75,"Snowy",1,0.330518697225573,"Spring",3,0,1,0,0,2,27,12,52,0,1,0.995555555555556,0.667423382519864,0.815555555555556,0.308740068104427,0.815555555555556,0.0703745743473326,0.775555555555556,0.65941011235955,0.567080984435164,0.489564502875924
2022-03-12,"S005","P0007","Groceries","North",0.86,0.726447219069239,0.666666666666667,0.728499864683497,0.401377930881209,0.75,"Cloudy",0,0.458584640128669,"Summer",1,1,1,0,0,5,12,3,10,1,0.74460839954597,0.724444444444444,0.385925085130533,0.72,0.0771850170261067,0.415555555555556,0.0885357548240636,0.0822222222222222,0.485955056179775,0.606048589725321,0.51733771569433
2022-03-20,"S005","P0007","Groceries","East",0.0644444444444444,0.00908059023836549,0.45,0.0249424214473895,0.847094121569063,0.25,"Sunny",1,0.771310816244471,"Summer",0,1,0,0,0,6,20,3,11,1,0.726447219069239,0.86,0.0499432463110102,0.111111111111111,0.106696935300795,0.0266666666666667,0.783200908059024,0.751111111111111,0.465823970037453,0.642418981066563,0.405258833196385
2022-03-21,"S005","P0007","Groceries","South",0.473333333333333,0.565266742338252,0.261111111111111,0.559713239477071,0.861984664962774,0,"Rainy",1,0.870225170888621,"Autumn",2,2,0,1,0,0,21,3,12,0,0.00908059023836549,0.0644444444444444,0.74460839954597,0.724444444444444,0.11577752553916,0.18,0.558456299659478,0.728888888888889,0.558520599250936,0.617377814083861,0.406244864420707
2022-03-28,"S005","P0007","Groceries","West",0.44,0.0340522133938706,0.794444444444444,0.094445395648884,0.493499277697522,1,"Snowy",0,0.536992360273422,"Winter",3,3,0,0,1,0,28,3,13,0,0.565266742338252,0.473333333333333,0.726447219069239,0.86,0.447219069239501,0.562222222222222,0.197502837684449,0.357777777777778,0.473314606741573,0.689444968282947,0.382580115036976
2022-04-20,"S005","P0007","Groceries","North",0.151111111111111,0.188422247446084,0.511111111111111,0.237494269760352,0.292810312256917,0,"Rainy",0,0.30870526739043,"Autumn",2,2,1,0,0,2,20,4,16,0,0.0340522133938706,0.44,0.00908059023836549,0.0644444444444444,0.385925085130533,0.72,0.560726447219069,0.86,0.432584269662921,0.702159165494492,0.328677074774034
2022-04-27,"S005","P0007","Groceries","East",0.315555555555556,0.118047673098751,0.905555555555556,0.153321882059241,0.239693299255473,0.25,"Snowy",1,0.235323683152392,"Spring",3,0,0,0,0,2,27,4,17,0,0.188422247446084,0.151111111111111,0.565266742338252,0.473333333333333,0.0499432463110102,0.111111111111111,0.242905788876277,0.148888888888889,0.446629213483146,0.683044957469855,0.310599835661463
2022-05-03,"S005","P0007","Groceries","North",0.488888888888889,0.0817253121452894,0.327777777777778,0.143623278856935,0.952328036448494,1,"Rainy",1,0.863088057901086,"Spring",2,0,1,0,0,1,3,5,18,0,0.118047673098751,0.315555555555556,0.0340522133938706,0.44,0.74460839954597,0.724444444444444,0.202043132803632,0.462222222222222,0.309925093632959,0.587145856282562,0.293179950698439
2022-05-05,"S005","P0007","Groceries","East",0.177777777777778,0.00454029511918275,0.405555555555556,0.0366293487686198,0.0892321369041005,0.5,"Cloudy",0,0.0850422195416164,"Autumn",1,2,0,0,0,3,5,5,18,0,0.0817253121452894,0.488888888888889,0.188422247446084,0.151111111111111,0.726447219069239,0.86,0.0771850170261067,0.415555555555556,0.161048689138577,0.397929256401829,0.28266228430567
2022-05-11,"S005","P0007","Groceries","North",0.102222222222222,0.136208853575482,0.283333333333333,0.170112174619043,0.914434937215246,0.5,"Sunny",0,0.910032167269803,"Winter",0,3,1,0,0,2,11,5,19,0,0.00454029511918275,0.177777777777778,0.118047673098751,0.315555555555556,0.00908059023836549,0.0644444444444444,0.106696935300795,0.0266666666666667,0.187265917602996,0.378652473523116,0.286935086277732
2022-05-14,"S005","P0007","Groceries","South",0.973333333333333,0.667423382519864,0.933333333333333,0.661471249385553,0.948994332703634,1,"Sunny",0,0.878769601930036,"Spring",0,0,0,1,0,5,14,5,19,1,0.136208853575482,0.102222222222222,0.0817253121452894,0.488888888888889,0.565266742338252,0.473333333333333,0.11577752553916,0.18,0.208333333333333,0.460041270583609,0.366803615447823
2022-05-15,"S005","P0007","Groceries","East",0.493333333333333,0.286038592508513,0.166666666666667,0.298800930093838,0.87387487498611,1,"Rainy",0,0.788801769199839,"Winter",2,3,0,0,0,6,15,5,19,1,0.667423382519864,0.973333333333333,0.00454029511918275,0.177777777777778,0.0340522133938706,0.44,0.447219069239501,0.562222222222222,0.260299625468165,0.44595824972805,0.343467543138866
2022-05-17,"S005","P0007","Groceries","North",0.553333333333333,0.401816118047673,0.988888888888889,0.440634717243741,0.0294477164129348,0,"Snowy",1,0.0301568154402895,"Summer",3,1,1,0,0,1,17,5,20,0,0.286038592508513,0.493333333333333,0.136208853575482,0.102222222222222,0.188422247446084,0.151111111111111,0.385925085130533,0.72,0.304307116104869,0.469803012844658,0.345768282662284
2022-05-22,"S005","P0007","Groceries","West",0.0577777777777778,0.124858115777526,0.861111111111111,0.178904985722728,0.487831981331259,0.75,"Snowy",0,0.495375954965822,"Spring",3,0,0,0,1,6,22,5,20,1,0.401816118047673,0.553333333333333,0.667423382519864,0.973333333333333,0.118047673098751,0.315555555555556,0.0499432463110102,0.111111111111111,0.305711610486891,0.468477778657417,0.356614626129827
2022-05-27,"S005","P0007","Groceries","West",0.633333333333333,0.685584562996595,0.0222222222222222,0.673931413864142,0.451716857428603,0.25,"Sunny",0,0.490349819059107,"Autumn",0,2,0,0,1,4,27,5,21,0,0.124858115777526,0.0577777777777778,0.286038592508513,0.493333333333333,0.0817253121452894,0.488888888888889,0.74460839954597,0.724444444444444,0.430243445692884,0.555400492606299,0.348069022185703
2022-06-02,"S005","P0007","Groceries","West",0.108888888888889,0.0862656072644722,0.638888888888889,0.108717144324715,0.778864318257584,0.75,"Sunny",1,0.75934861278649,"Winter",0,3,0,0,1,3,2,6,22,0,0.685584562996595,0.633333333333333,0.401816118047673,0.553333333333333,0.00454029511918275,0.177777777777778,0.726447219069239,0.86,0.447097378277153,0.52196898708917,0.255382087099425
2022-06-04,"S005","P0007","Groceries","South",0.357777777777778,0.0249716231555051,0.561111111111111,0.0375130483770304,0.135792865873986,1,"Sunny",1,0.177221552070768,"Winter",0,3,0,1,0,5,4,6,22,1,0.0862656072644722,0.108888888888889,0.124858115777526,0.0577777777777778,0.136208853575482,0.102222222222222,0.00908059023836549,0.0644444444444444,0.424157303370786,0.561413989489876,0.257682826622843
2022-06-05,"S005","P0007","Groceries","North",0.604444444444444,0.665153234960272,0.0944444444444444,0.661515434365973,0.323924880542282,0,"Snowy",1,0.295235223160434,"Summer",3,1,1,0,0,6,5,6,22,1,0.0249716231555051,0.357777777777778,0.685584562996595,0.633333333333333,0.667423382519864,0.973333333333333,0.565266742338252,0.473333333333333,0.423689138576779,0.560361708441399,0.272144617912901
2022-06-14,"S005","P0007","Groceries","North",0.577777777777778,0.415437003405221,0.438888888888889,0.437409213673042,0.504056006222914,0.5,"Cloudy",1,0.490349819059107,"Autumn",1,2,1,0,0,1,14,6,24,0,0.665153234960272,0.604444444444444,0.0862656072644722,0.108888888888889,0.286038592508513,0.493333333333333,0.0340522133938706,0.44,0.450374531835206,0.563265000309478,0.327362366474938
2022-06-15,"S005","P0007","Groceries","West",0.968888888888889,0.887627695800227,0.238888888888889,0.874862612326505,0.466051783531504,0.75,"Sunny",0,0.487736228387616,"Autumn",0,2,0,0,1,2,15,6,24,0,0.415437003405221,0.577777777777778,0.0249716231555051,0.357777777777778,0.401816118047673,0.553333333333333,0.188422247446084,0.151111111111111,0.550561797752809,0.718495086999232,0.428594905505341
2022-06-18,"S005","P0007","Groceries","East",0.68,0.533484676503973,0.566666666666667,0.562607355694615,0.407934214912768,0.25,"Snowy",1,0.410132689987937,"Autumn",3,2,0,0,0,5,18,6,24,1,0.887627695800227,0.968888888888889,0.665153234960272,0.604444444444444,0.124858115777526,0.0577777777777778,0.118047673098751,0.315555555555556,0.634831460674157,0.667145601819619,0.488742810188989
2022-06-21,"S005","P0007","Groceries","South",0.251111111111111,0.143019296254257,0.783333333333333,0.181865379410904,0.229025447271919,0.75,"Cloudy",0,0.248894250100523,"Spring",1,0,0,1,0,1,21,6,25,0,0.533484676503973,0.68,0.415437003405221,0.577777777777778,0.685584562996595,0.633333333333333,0.0817253121452894,0.488888888888889,0.522940074906367,0.678426346513958,0.497617091207888
2022-06-23,"S005","P0007","Groceries","East",0.253333333333333,0.127128263337117,0.183333333333333,0.151178910508845,0.711301255695077,0.75,"Sunny",0,0.64545637314033,"Winter",0,3,0,0,0,3,23,6,25,0,0.143019296254257,0.251111111111111,0.887627695800227,0.968888888888889,0.0862656072644722,0.108888888888889,0.00454029511918275,0.177777777777778,0.531367041198502,0.664841141286011,0.515365653245686
2022-06-26,"S005","P0007","Groceries","South",0.68,0.794551645856981,0.855555555555556,0.823342925156166,0.248583175908434,0.75,"Snowy",0,0.305589063128267,"Summer",3,1,0,1,0,6,26,6,25,1,0.127128263337117,0.253333333333333,0.533484676503973,0.68,0.0249716231555051,0.357777777777778,0.136208853575482,0.102222222222222,0.690074906367041,0.623765390871725,0.610682004930156
2022-06-27,"S005","P0007","Groceries","West",0.853333333333333,0.311010215664018,0.177777777777778,0.333751249606478,0.35570618957662,0.5,"Snowy",1,0.409529553679131,"Winter",3,3,0,0,1,0,27,6,26,0,0.794551645856981,0.68,0.143019296254257,0.251111111111111,0.665153234960272,0.604444444444444,0.667423382519864,0.973333333333333,0.617041198501873,0.622068562786321,0.559079704190633
2022-07-07,"S005","P0007","Groceries","West",0.664444444444444,0.483541430192963,0.711111111111111,0.476623383796263,0.0213357039671075,0,"Snowy",1,0.106051467631685,"Winter",3,3,0,0,1,3,7,7,27,0,0.311010215664018,0.853333333333333,0.127128263337117,0.253333333333333,0.415437003405221,0.577777777777778,0.286038592508513,0.493333333333333,0.631086142322097,0.62086945539969,0.587674609695974
2022-07-12,"S005","P0007","Groceries","North",0.235555555555556,0.0749148694665153,0.444444444444444,0.0957267600810794,0.939104344927214,0.5,"Sunny",1,0.868717330116606,"Winter",0,3,1,0,0,1,12,7,28,0,0.483541430192963,0.664444444444444,0.794551645856981,0.68,0.887627695800227,0.968888888888889,0.401816118047673,0.553333333333333,0.463483146067416,0.54561232268993,0.540345110928513
2022-08-04,"S005","P0007","Groceries","West",0.713333333333333,0.249716231555051,0.0333333333333333,0.246795208138873,0.486609623291477,0.5,"Rainy",0,0.45627261761158,"Summer",2,1,0,0,1,3,4,8,31,0,0.0749148694665153,0.235555555555556,0.311010215664018,0.853333333333333,0.533484676503973,0.68,0.124858115777526,0.0577777777777778,0.404962546816479,0.521640475737672,0.558422350041085
2022-08-10,"S005","P0007","Groceries","North",0.00444444444444444,0.0136208853575482,0.111111111111111,0.078450432736652,0.466829647738638,0.25,"Sunny",0,0.500804181745074,"Summer",0,1,1,0,0,2,10,8,32,0,0.249716231555051,0.713333333333333,0.483541430192963,0.664444444444444,0.143019296254257,0.251111111111111,0.685584562996595,0.633333333333333,0.378277153558052,0.562378623923555,0.46113393590797
2022-08-18,"S005","P0007","Groceries","East",0.0866666666666667,0.122587968217934,0.188888888888889,0.178661968330415,0.503611512390266,0.5,"Cloudy",0,0.524628065942903,"Spring",1,0,0,0,0,3,18,8,33,0,0.0136208853575482,0.00444444444444444,0.0749148694665153,0.235555555555556,0.127128263337117,0.253333333333333,0.0862656072644722,0.108888888888889,0.377340823970037,0.563413432811199,0.466392769104355
2022-08-25,"S005","P0007","Groceries","South",0.588888888888889,0.631101021566402,0.605555555555556,0.625725600225343,0.51594621624625,0.75,"Sunny",0,0.556393244873341,"Summer",0,1,0,1,0,3,25,8,34,0,0.122587968217934,0.0866666666666667,0.249716231555051,0.713333333333333,0.794551645856981,0.68,0.0249716231555051,0.357777777777778,0.343632958801498,0.458876895700459,0.554149548069022
2022-08-26,"S005","P0007","Groceries","East",0.831111111111111,0.522133938706016,0.383333333333333,0.523349000590974,0.553283698188688,0.5,"Rainy",1,0.57016485725774,"Winter",2,3,0,0,0,4,26,8,34,0,0.631101021566402,0.588888888888889,0.0136208853575482,0.00444444444444444,0.311010215664018,0.853333333333333,0.665153234960272,0.604444444444444,0.387172284644195,0.502585588881818,0.533442892358258
2022-09-02,"S005","P0007","Groceries","West",0.168888888888889,0.0499432463110102,0.577777777777778,0.0836863529164849,0.963995999555506,1,"Cloudy",0,0.88962605548854,"Spring",1,0,0,0,1,4,2,9,35,0,0.522133938706016,0.831111111111111,0.122587968217934,0.0866666666666667,0.483541430192963,0.664444444444444,0.415437003405221,0.577777777777778,0.297752808988764,0.503853978607365,0.480525883319639
2022-09-03,"S005","P0007","Groceries","East",0.82,0.715096481271283,0.35,0.715929237753856,0.699633292588065,1,"Cloudy",1,0.687173301166063,"Summer",1,1,0,0,0,5,3,9,35,1,0.0499432463110102,0.168888888888889,0.631101021566402,0.588888888888889,0.0749148694665153,0.235555555555556,0.887627695800227,0.968888888888889,0.429775280898876,0.602179615686021,0.455546425636812
2022-09-06,"S005","P0007","Groceries","West",0.835555555555556,0.749148694665153,0.477777777777778,0.794445947961139,0.570618957661962,1,"Cloudy",0,0.533775633293124,"Autumn",1,2,0,0,1,1,6,9,36,0,0.715096481271283,0.82,0.522133938706016,0.831111111111111,0.249716231555051,0.713333333333333,0.533484676503973,0.68,0.532771535580524,0.682570377314838,0.486770747740345
2022-09-10,"S005","P0007","Groceries","North",0.535555555555556,0.315550510783201,0.333333333333333,0.348995067851561,0.545282809201022,1,"Snowy",1,0.517189384800965,"Spring",3,0,1,0,0,5,10,9,36,1,0.749148694665153,0.835555555555556,0.0499432463110102,0.168888888888889,0.0136208853575482,0.00444444444444444,0.143019296254257,0.251111111111111,0.595037453183521,0.588653314918588,0.511750205423172
