"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-07-10,"S005","P0004","Groceries",0.0295119182746879,0.31281114,0.00144451252238942,0.624444444444444,0,0
2023-07-15,"S005","P0004","Groceries",0.240635641316686,0.3148057,0.268891696192599,0.346666666666667,1,0
2023-07-22,"S005","P0004","Groceries",0.227014755959137,0.31415597,0.197596428405693,0.277777777777778,1,0
2023-07-24,"S005","P0004","Groceries",0.771850170261067,0.31241703,0.778940763819373,0.742222222222222,0,0
2023-07-28,"S005","P0004","Groceries",0.133938706015891,0.30966613,0.103118756200382,0.984444444444444,0,0
2023-08-06,"S005","P0004","Groceries",0.985244040862656,0.30907276,0.964121278174332,0.951111111111111,0,0
2023-08-21,"S005","P0004","Groceries",0.270147559591373,0.30768842,0.288713497004885,0.18,1,0
2023-08-22,"S005","P0004","Groceries",0.00681044267877412,0.31419748,0.00256165915096024,0.777777777777778,0,0
2023-08-26,"S005","P0004","Groceries",0.138479001135074,0.31113362,0.119405307432199,0.435555555555556,1,0
2023-09-02,"S005","P0004","Groceries",0.258796821793417,0.30954295,0.279491080688863,0.164444444444444,1,0
2023-09-03,"S005","P0004","Groceries",0.383654937570942,0.30921984,0.398427974520459,0.488888888888889,0,0
2023-09-05,"S005","P0004","Groceries",0.290578887627696,0.3148442,0.289534533027904,0.795555555555556,0,0
2023-09-07,"S005","P0004","Groceries",0.270147559591373,0.31748867,0.276955368472501,0.651111111111111,0,0
2023-09-11,"S005","P0004","Groceries",0.410896708286039,0.31738248,0.387735621317491,0.382222222222222,1,0
2023-09-12,"S005","P0004","Groceries",0.778660612939841,0.3170901,0.749298997055118,0.673333333333333,0,0
2023-09-13,"S005","P0004","Groceries",0.665153234960272,0.314812,0.659219754512231,0.544444444444444,0,0
2023-09-14,"S005","P0004","Groceries",0.23155505107832,0.31390533,0.237570334462081,0.195555555555556,1,0
2023-09-17,"S005","P0004","Groceries",0.317820658342792,0.3145818,0.348338790030493,0.824444444444444,0,0
2023-09-18,"S005","P0004","Groceries",0.0204313280363224,0.31314528,0.00124804467932199,0.184444444444444,1,0
2023-09-21,"S005","P0004","Groceries",0.0930760499432463,0.31301057,0.0907377200561902,0.184444444444444,1,0
2023-10-02,"S005","P0004","Groceries",0.0998864926220204,0.31215417,0.135847791325334,0.777777777777778,0,0
2023-10-03,"S005","P0004","Groceries",0.0158910329171396,0.3095964,0.016755341019411,0.14,1,0
2023-10-06,"S005","P0004","Groceries",0.0476730987514188,0.3139042,0.0859783010522017,0.66,0,0
2023-10-07,"S005","P0004","Groceries",0.603859250851305,0.31465992,0.587895001709481,0.717777777777778,0,0
2023-10-08,"S005","P0004","Groceries",0.0522133938706016,0.31500736,0.0337536767873702,0.106666666666667,1,0
2023-10-15,"S005","P0004","Groceries",0.62883087400681,0.31659442,0.60809484125083,0.766666666666667,0,0
2023-10-20,"S005","P0004","Groceries",0.987514188422247,0.3163092,1.00167193974484,0.893333333333333,0,0
2023-10-27,"S005","P0004","Groceries",0.136208853575482,0.31566966,0.163030114736238,0.331111111111111,1,0
2023-10-31,"S005","P0004","Groceries",0.124858115777526,0.31298816,0.135045700100588,0.0288888888888889,1,0
2023-11-17,"S005","P0004","Groceries",0.186152099886493,0.30979773,0.198665119084041,0.0933333333333333,1,0
2023-11-19,"S005","P0004","Groceries",0.0295119182746879,0.31006682,0.0296655598952071,0.395555555555556,1,0
2023-11-24,"S005","P0004","Groceries",0.903518728717367,0.31236333,0.884196186326972,0.837777777777778,0,0
2023-12-06,"S005","P0004","Groceries",0.295119182746879,0.31302452,0.264652017832298,0.473333333333333,0,0
2023-12-07,"S005","P0004","Groceries",0.242905788876277,0.31147233,0.257211686728288,0.308888888888889,1,0
2023-12-08,"S005","P0004","Groceries",0.018161180476731,0.31453907,-0.0095948832933776,0.0244444444444444,1,0
2023-12-13,"S005","P0004","Groceries",0.0612939841089671,0.31486356,0.0756547580042673,0.173333333333333,1,0
2023-12-20,"S005","P0004","Groceries",0.270147559591373,0.31607097,0.287135987973064,0.402222222222222,1,0
2023-12-26,"S005","P0004","Groceries",0.0703745743473326,0.31456912,0.059472440735214,0.1,1,0
2023-12-27,"S005","P0004","Groceries",0.342792281498297,0.3128673,0.36172426052128,0.902222222222222,0,0
2022-03-26,"S005","P0005","Groceries",0.16572077185017,0.31147987,0.184403011280602,0.673333333333333,0,0
2022-03-31,"S005","P0005","Groceries",0.458569807037457,0.31328997,0.490362668350218,0.453333333333333,0,0
2022-04-01,"S005","P0005","Groceries",0.167990919409762,0.30975568,0.189400284468932,0.36,1,0
2022-04-04,"S005","P0005","Groceries",0.5788876276958,0.30621397,0.583310277425546,0.724444444444444,0,0
2022-04-08,"S005","P0005","Groceries",0.0385925085130533,0.31250194,0.0260316795353996,0.153333333333333,1,0
2022-04-18,"S005","P0005","Groceries",0.104426787741203,0.3142709,0.0702393782521936,0.131111111111111,1,0
2022-04-19,"S005","P0005","Groceries",0.229284903518729,0.3136651,0.204574379061409,0.195555555555556,1,0
2022-04-22,"S005","P0005","Groceries",0.204313280363224,0.3112935,0.209825210693381,0.173333333333333,1,0
2022-04-27,"S005","P0005","Groceries",0.635641316685585,0.30830133,0.624881243323966,0.577777777777778,0,0
2022-05-04,"S005","P0005","Groceries",0.138479001135074,0.30684194,0.168992666071724,0.0311111111111111,1,0
2022-05-05,"S005","P0005","Groceries",0.0499432463110102,0.30515644,0.0361872756165248,0.36,1,0
2022-05-09,"S005","P0005","Groceries",0.0204313280363224,0.31217617,0.0342117314610862,0.102222222222222,1,0
2022-05-11,"S005","P0005","Groceries",0.308740068104427,0.31287286,0.335072384518349,0.257777777777778,1,0
2022-05-21,"S005","P0005","Groceries",0.0726447219069239,0.31181318,0.074806017108771,0.753333333333333,0,0
2022-05-24,"S005","P0005","Groceries",0.188422247446084,0.31193063,0.167063774488361,0.133333333333333,1,0
2022-05-27,"S005","P0005","Groceries",0.36322360953462,0.30885786,0.382489246742989,0.611111111111111,0,0
2022-05-29,"S005","P0005","Groceries",0.0476730987514188,0.30535853,0.0689989932298571,0.0688888888888889,1,0
2022-06-04,"S005","P0005","Groceries",0.66061293984109,0.30414987,0.685769886461236,0.826666666666667,0,0
2022-06-07,"S005","P0005","Groceries",0.622020431328036,0.30518618,0.606914901917572,0.642222222222222,0,0
2022-06-28,"S005","P0005","Groceries",0.742338251986379,0.31318483,0.73532926611381,0.671111111111111,0,0
2022-07-05,"S005","P0005","Groceries",0.519863791146425,0.3118598,0.504512598664542,0.888888888888889,0,0
2022-07-08,"S005","P0005","Groceries",0.167990919409762,0.30939054,0.15736581537074,0.524444444444444,0,0
2022-07-11,"S005","P0005","Groceries",0.472190692395006,0.3139341,0.501206287092723,0.662222222222222,0,0
2022-07-15,"S005","P0005","Groceries",0.345062429057889,0.31498235,0.372205180420423,0.295555555555556,1,0
2022-07-20,"S005","P0005","Groceries",0.340522133938706,0.31468117,0.347818779771658,0.431111111111111,1,0
2022-07-26,"S005","P0005","Groceries",0.365493757094211,0.31240517,0.373356629505462,0.822222222222222,0,0
2022-08-04,"S005","P0005","Groceries",0.0862656072644722,0.30983797,0.101157028924799,0.268888888888889,1,0
2022-08-05,"S005","P0005","Groceries",0.451759364358683,0.30870005,0.418963891794541,0.533333333333333,0,0
2022-08-07,"S005","P0005","Groceries",0.565266742338252,0.31361318,0.545273652601005,0.54,0,0
2022-08-27,"S005","P0005","Groceries",0.342792281498297,0.315242,0.323856340401193,0.251111111111111,1,0
2022-08-29,"S005","P0005","Groceries",0.106696935300795,0.3157183,0.123610083613004,0.0355555555555556,1,0
2022-08-30,"S005","P0005","Groceries",0.47900113507378,0.3105737,0.497541376030648,0.877777777777778,0,0
2022-09-02,"S005","P0005","Groceries",0.0272417707150965,0.3080405,0.0376859661853426,0.751111111111111,0,0
2022-09-04,"S005","P0005","Groceries",0.245175936435868,0.30864865,0.220773548660072,0.28,1,0
2022-09-14,"S005","P0005","Groceries",0.435868331441544,0.3140992,0.418574870181079,0.428888888888889,1,0
2022-09-16,"S005","P0005","Groceries",0.261066969353008,0.3169799,0.220329379671144,0.153333333333333,1,0
2022-09-17,"S005","P0005","Groceries",0.701475595913734,0.31492588,0.708631918355619,0.755555555555556,0,0
2022-09-22,"S005","P0005","Groceries",0.719636776390465,0.31371295,0.724402794764431,0.775555555555556,0,0
2022-10-03,"S005","P0005","Groceries",0.152099886492622,0.31349987,0.172361717183079,0.422222222222222,1,0
2022-10-06,"S005","P0005","Groceries",0.0408626560726447,0.31082746,0.0220607541800851,0.535555555555556,0,0
2022-10-18,"S005","P0005","Groceries",0.592508513053349,0.3139974,0.573231516504975,0.682222222222222,0,0
2022-10-24,"S005","P0005","Groceries",0.240635641316686,0.3157429,0.246035127824527,0.486666666666667,0,0
2022-11-02,"S005","P0005","Groceries",0.599318955732123,0.31349003,0.588711642742849,0.66,0,0
2022-11-04,"S005","P0005","Groceries",0.233825198637911,0.3108648,0.211594820088905,0.877777777777778,0,0
2022-11-29,"S005","P0005","Groceries",0.120317820658343,0.31525457,0.159451207436113,0.0888888888888889,1,0
2022-12-17,"S005","P0005","Groceries",0.329171396140749,0.31557834,0.317019607549843,0.753333333333333,0,0
2022-12-19,"S005","P0005","Groceries",0.721906923950057,0.3119362,0.729908555842596,0.7,0,0
2022-12-21,"S005","P0005","Groceries",0.383654937570942,0.31337214,0.392773800457075,0.568888888888889,0,0
2022-12-26,"S005","P0005","Groceries",0.454029511918275,0.31358755,0.460151069263766,0.931111111111111,0,0
2022-12-28,"S005","P0005","Groceries",0.640181611804767,0.31191084,0.650170011980121,0.706666666666667,0,0
2023-01-09,"S005","P0005","Groceries",0.424517593643587,0.31150854,0.417672570842337,0.631111111111111,0,0
2023-01-14,"S005","P0005","Groceries",0.254256526674234,0.32649565,0.257875495491618,0.413333333333333,1,0
2023-01-16,"S005","P0005","Groceries",0.118047673098751,0.3238154,0.121823302469915,0.197777777777778,1,0
2023-01-23,"S005","P0005","Groceries",0.39727582292849,0.3287089,0.374221416567444,0.522222222222222,0,0
2023-01-25,"S005","P0005","Groceries",0.222474460839955,0.32127026,0.232531723416974,0.862222222222222,0,0
2023-01-26,"S005","P0005","Groceries",0.106696935300795,0.31719786,0.126050341351837,0.102222222222222,1,0
2023-01-31,"S005","P0005","Groceries",0.469920544835414,0.3181092,0.482332460090576,0.595555555555556,0,0
2023-02-01,"S005","P0005","Groceries",0.195232690124858,0.3157866,0.163365160355906,0.157777777777778,1,0
2023-02-11,"S005","P0005","Groceries",0.444948921679909,0.30583084,0.418507867434689,0.831111111111111,0,0
2023-02-15,"S005","P0005","Groceries",0.370034052213394,0.3136263,0.389412377187856,0.475555555555556,0,0
2023-02-16,"S005","P0005","Groceries",0.204313280363224,0.31220162,0.208125878566564,0.611111111111111,0,0
2023-02-23,"S005","P0005","Groceries",0.340522133938706,0.30981416,0.356973717461169,0.664444444444444,0,0
2023-02-28,"S005","P0005","Groceries",0.122587968217934,0.30471715,0.113625874431529,0.0244444444444444,1,0
2023-03-10,"S005","P0005","Groceries",0.719636776390465,0.29926008,0.732216195407969,0.624444444444444,0,1
2023-03-14,"S005","P0005","Groceries",0.00454029511918275,0.29864743,0.028891505086551,0.455555555555556,0,0
2023-03-15,"S005","P0005","Groceries",0.683314415437003,0.3046863,0.676774220482264,0.684444444444444,0,0
2023-03-24,"S005","P0005","Groceries",0.844494892167991,0.30580288,0.858261625491735,0.853333333333333,0,0
2023-03-25,"S005","P0005","Groceries",0.274687854710556,0.30500895,0.287201154015446,0.16,1,0
2023-03-28,"S005","P0005","Groceries",0.0635641316685585,0.30155244,0.0902482478155786,0.886666666666667,0,0
2023-03-31,"S005","P0005","Groceries",0.817253121452894,0.29895246,0.796594653235278,0.735555555555556,0,1
2023-04-02,"S005","P0005","Groceries",0.538024971623156,0.29646134,0.51233855664654,0.442222222222222,0,0
2023-04-10,"S005","P0005","Groceries",0.172531214528944,0.2978882,0.155621741310984,0.0822222222222222,1,0
2023-04-11,"S005","P0005","Groceries",0.129398410896708,0.3088858,0.114960743259296,0.215555555555556,1,0
2023-04-14,"S005","P0005","Groceries",0.256526674233825,0.3094566,0.251877715218388,0.148888888888889,1,0
2023-04-19,"S005","P0005","Groceries",0.66061293984109,0.3098996,0.655722551553031,0.768888888888889,0,0
2023-04-20,"S005","P0005","Groceries",0.283768444948922,0.30881667,0.300946684577121,0.46,0,0
2023-05-02,"S005","P0005","Groceries",0.533484676503973,0.30620986,0.512556152501728,0.713333333333333,0,0
2023-05-04,"S005","P0005","Groceries",0.651532349602724,0.30457005,0.650694899013717,0.82,0,0
2023-05-05,"S005","P0005","Groceries",0.0385925085130533,0.31214413,0.0538133097819727,0.615555555555556,0,0
2023-05-06,"S005","P0005","Groceries",0.242905788876277,0.3133095,0.253366358194289,0.442222222222222,1,0
2023-05-07,"S005","P0005","Groceries",0.567536889897843,0.31303728,0.558681442087868,0.582222222222222,0,0
2023-05-10,"S005","P0005","Groceries",0.454029511918275,0.3148543,0.483725622417439,0.502222222222222,0,0
2023-05-28,"S005","P0005","Groceries",0.753688989784336,0.31619352,0.755977354833303,0.924444444444444,0,0
2023-05-29,"S005","P0005","Groceries",0.16572077185017,0.3125357,0.174717724964337,0.246666666666667,1,0
2023-05-31,"S005","P0005","Groceries",0.0295119182746879,0.30787474,0.00417266457833537,0.0866666666666667,1,0
2023-06-03,"S005","P0005","Groceries",0.324631101021566,0.30407697,0.309926223827218,0.342222222222222,1,0
2023-06-17,"S005","P0005","Groceries",0.129398410896708,0.30437204,0.128872323106343,0.284444444444444,1,0
2023-07-09,"S005","P0005","Groceries",0.426787741203178,0.3126592,0.441951076079363,0.346666666666667,1,0
2023-07-10,"S005","P0005","Groceries",0.158910329171396,0.3104351,0.12843729679284,0.722222222222222,0,0
2023-07-17,"S005","P0005","Groceries",0.333711691259932,0.31486136,0.303107979069781,0.346666666666667,1,0
2023-07-27,"S005","P0005","Groceries",0.258796821793417,0.3142885,0.261924432397396,0.16,1,0
2023-08-01,"S005","P0005","Groceries",0.158910329171396,0.3109993,0.178735139267307,0.0955555555555556,1,0
2023-08-03,"S005","P0005","Groceries",0.494892167990919,0.30887818,0.51650193718901,0.411111111111111,1,0
2023-08-08,"S005","P0005","Groceries",0.871736662883087,0.31431103,0.837066445031054,0.917777777777778,0,0
2023-08-12,"S005","P0005","Groceries",0.0771850170261067,0.31637996,0.0505665523227139,0.162222222222222,1,0
2023-08-13,"S005","P0005","Groceries",0.263337116912599,0.31559628,0.233427745667517,0.868888888888889,0,0
2023-08-19,"S005","P0005","Groceries",0.0567536889897843,0.31454596,0.0534561958793437,0.0755555555555556,1,0
2023-08-21,"S005","P0005","Groceries",0.0749148694665153,0.31467754,0.0566265277789079,0.346666666666667,1,0
2023-08-27,"S005","P0005","Groceries",0.631101021566402,0.31269205,0.661731608151422,0.74,0,0
2023-09-03,"S005","P0005","Groceries",0.106696935300795,0.31061217,0.079281353024665,0.0777777777777778,1,0
2023-09-26,"S005","P0005","Groceries",0.102156640181612,0.31008965,0.107411360911211,0.584444444444444,0,0
2023-09-28,"S005","P0005","Groceries",0.236095346197503,0.31378552,0.263935006074963,0.751111111111111,0,0
2023-10-04,"S005","P0005","Groceries",0.0476730987514188,0.31028485,0.0197621485267676,0.0866666666666667,1,0
2023-10-13,"S005","P0005","Groceries",0.192962542565267,0.30962628,0.177278962425273,0.484444444444444,0,0
2023-10-14,"S005","P0005","Groceries",0.315550510783201,0.31578982,0.312625748607993,0.964444444444444,0,0
2023-10-25,"S005","P0005","Groceries",0.133938706015891,0.31422263,0.129952806550172,0.32,1,0
2023-10-26,"S005","P0005","Groceries",0.204313280363224,0.3145221,0.216517422370205,0.308888888888889,1,0
2023-10-30,"S005","P0005","Groceries",0.202043132803632,0.31201673,0.210244419191977,0.111111111111111,1,0
2023-11-03,"S005","P0005","Groceries",0.0499432463110102,0.3097793,0.0251900693680546,0.382222222222222,1,0
2023-11-05,"S005","P0005","Groceries",0.161180476730988,0.30906236,0.169994366685129,0.213333333333333,1,0
2023-11-08,"S005","P0005","Groceries",0.108967082860386,0.31370512,0.108735973026608,0.891111111111111,0,0
2023-11-14,"S005","P0005","Groceries",0.0862656072644722,0.31576306,0.067262885522772,0.0822222222222222,1,0
2023-12-04,"S005","P0005","Groceries",0.372304199772985,0.31608635,0.34731488229541,0.255555555555556,1,0
2023-12-06,"S005","P0005","Groceries",0.036322360953462,0.31287384,0.0636214219160986,0.662222222222222,0,0
2023-12-12,"S005","P0005","Groceries",0.356413166855846,0.3153257,0.333828189929193,0.326666666666667,1,0
2022-03-08,"S005","P0006","Groceries",0.0249716231555051,0.3156398,0.0199004964199045,0.00444444444444444,1,0
2022-03-25,"S005","P0006","Groceries",0.692395005675369,0.31850344,0.718854614571651,0.775555555555556,0,0
2022-03-30,"S005","P0006","Groceries",0.156640181611805,0.31398046,0.14148076584568,0.1,1,0
2022-04-11,"S005","P0006","Groceries",0.279228149829739,0.31072396,0.264183686065581,0.182222222222222,1,0
2022-04-14,"S005","P0006","Groceries",0.0204313280363224,0.30544347,0.0307046065636216,0.637777777777778,0,0
2022-04-15,"S005","P0006","Groceries",0.188422247446084,0.30980924,0.184307588437585,0.762222222222222,0,0
2022-04-20,"S005","P0006","Groceries",0.206583427922815,0.3103636,0.221646956181167,0.488888888888889,0,0
2022-05-11,"S005","P0006","Groceries",0.692395005675369,0.30963403,0.658174396477821,0.88,0,0
2022-05-18,"S005","P0006","Groceries",0.395005675368899,0.30975634,0.359305819427679,0.353333333333333,1,0
2022-05-19,"S005","P0006","Groceries",0.497162315550511,0.3115018,0.527276029885307,0.495555555555556,0,0
2022-05-23,"S005","P0006","Groceries",0.669693530079455,0.30957928,0.656096985631966,0.808888888888889,0,0
2022-05-26,"S005","P0006","Groceries",0.249716231555051,0.30950963,0.271537705771393,0.906666666666667,0,0
2022-05-27,"S005","P0006","Groceries",0.102156640181612,0.3068905,0.109656762970477,0.186666666666667,1,0
2022-05-30,"S005","P0006","Groceries",0,0.3040768,0.0082538730903825,0.662222222222222,0,0
2022-06-03,"S005","P0006","Groceries",0.331441543700341,0.30227113,0.351278755679619,0.344444444444444,1,0
2022-06-05,"S005","P0006","Groceries",0.653802497162316,0.3040281,0.687435559000068,0.931111111111111,0,0
2022-06-11,"S005","P0006","Groceries",0.195232690124858,0.31097272,0.186079524074803,0.22,1,0
2022-06-16,"S005","P0006","Groceries",0.102156640181612,0.3150224,0.112471281910272,0.915555555555556,0,0
2022-06-19,"S005","P0006","Groceries",0.111237230419977,0.31435907,0.12492636022788,0.722222222222222,0,0
2022-06-22,"S005","P0006","Groceries",0.290578887627696,0.3118688,0.321442386775629,0.671111111111111,0,0
2022-07-03,"S005","P0006","Groceries",0.0476730987514188,0.31015706,0.0240419128606866,0.0111111111111111,1,0
2022-07-07,"S005","P0006","Groceries",0.0658342792281498,0.30852467,0.0946505159576156,0,1,0
2022-07-11,"S005","P0006","Groceries",0.66061293984109,0.3148095,0.647779379988597,0.682222222222222,0,0
2022-07-12,"S005","P0006","Groceries",0.0454029511918275,0.31512156,0.0280120221993108,0.34,1,0
2022-07-25,"S005","P0006","Groceries",0.0612939841089671,0.31405973,0.0925238943152941,0.242222222222222,1,0
2022-07-27,"S005","P0006","Groceries",0.229284903518729,0.3124041,0.256723843664018,0.28,1,0
2022-07-30,"S005","P0006","Groceries",0.342792281498297,0.30869025,0.333284774465219,0.611111111111111,0,0
2022-08-01,"S005","P0006","Groceries",0.560726447219069,0.30680785,0.55818325566083,0.717777777777778,0,0
2022-08-02,"S005","P0006","Groceries",0.42905788876277,0.30742675,0.443130195652361,0.522222222222222,0,0
2022-08-03,"S005","P0006","Groceries",0.102156640181612,0.31390667,0.116882416512404,0.24,1,0
2022-08-09,"S005","P0006","Groceries",0.147559591373439,0.3149711,0.135052408539391,0.7,0,0
2022-08-11,"S005","P0006","Groceries",0.156640181611805,0.3169421,0.129242278866825,0.144444444444444,1,0
2022-08-16,"S005","P0006","Groceries",0.69466515323496,0.31576502,0.687945626847809,0.98,0,0
2022-08-18,"S005","P0006","Groceries",0.0794551645856981,0.31478325,0.0804445999717963,0.331111111111111,1,0
2022-08-20,"S005","P0006","Groceries",0.140749148694665,0.3133266,0.157421144681974,0.0644444444444444,1,0
2022-09-02,"S005","P0006","Groceries",0.129398410896708,0.31172085,0.128645465203098,0.511111111111111,0,0
2022-09-07,"S005","P0006","Groceries",0.456299659477866,0.31091362,0.425918692534877,0.662222222222222,0,0
2022-09-09,"S005","P0006","Groceries",0.510783200908059,0.31547767,0.503432009902521,0.42,1,0
2022-09-10,"S005","P0006","Groceries",0.404086265607264,0.31455857,0.382100798521213,0.573333333333333,0,0
2022-09-11,"S005","P0006","Groceries",0.224744608399546,0.31444627,0.230635952942834,0.66,0,0
2022-09-17,"S005","P0006","Groceries",0.889897843359818,0.31495696,0.910189443946951,0.853333333333333,0,0
2022-09-19,"S005","P0006","Groceries",0.276958002270148,0.3159325,0.264190476666269,0.442222222222222,1,0
2022-09-23,"S005","P0006","Groceries",0.263337116912599,0.31410754,0.29130850671557,0.924444444444444,0,0
2022-09-27,"S005","P0006","Groceries",0.492622020431328,0.312334,0.508944848223837,0.562222222222222,0,0
2022-10-04,"S005","P0006","Groceries",0.592508513053349,0.31046498,0.573591805362103,0.506666666666667,0,0
2022-10-14,"S005","P0006","Groceries",0.447219069239501,0.30919802,0.430720239765396,0.504444444444444,0,0
2022-10-17,"S005","P0006","Groceries",0.317820658342792,0.31488407,0.327842971547167,0.766666666666667,0,0
2022-10-22,"S005","P0006","Groceries",0.129398410896708,0.31400502,0.157710997360126,0.557777777777778,0,0
2022-10-27,"S005","P0006","Groceries",0.896708286038593,0.31285983,0.887720307461948,0.917777777777778,0,0
2022-10-29,"S005","P0006","Groceries",0.143019296254257,0.31136143,0.118536382671845,0.104444444444444,1,0
2022-11-01,"S005","P0006","Groceries",0.188422247446084,0.31044874,0.178765909869685,0.108888888888889,1,0
2022-11-04,"S005","P0006","Groceries",0.349602724177071,0.3099454,0.376831547318484,0.268888888888889,1,0
2022-11-09,"S005","P0006","Groceries",0.5788876276958,0.31452537,0.611181714024059,0.742222222222222,0,0
2022-11-12,"S005","P0006","Groceries",0.326901248581158,0.31634066,0.314596901402255,0.455555555555556,0,0
2022-11-16,"S005","P0006","Groceries",0.0862656072644722,0.315948,0.112397087913477,0.244444444444444,1,0
2022-11-17,"S005","P0006","Groceries",1,0.31586638,1.00225561242623,0.968888888888889,0,0
2022-11-19,"S005","P0006","Groceries",0.143019296254257,0.31436938,0.126415518524503,0.395555555555556,1,0
2022-11-20,"S005","P0006","Groceries",0.562996594778661,0.3141206,0.561378510555743,0.542222222222222,0,0
2022-11-29,"S005","P0006","Groceries",0.456299659477866,0.3130607,0.452603129440749,0.448888888888889,0,0
2022-12-06,"S005","P0006","Groceries",0.317820658342792,0.3119923,0.300414726459595,0.695555555555556,0,0
2022-12-09,"S005","P0006","Groceries",0.188422247446084,0.31010798,0.219975164505706,0.148888888888889,1,0
2022-12-11,"S005","P0006","Groceries",0.737797956867196,0.31388953,0.731328369103643,0.628888888888889,0,0
2022-12-14,"S005","P0006","Groceries",0.1316685584563,0.31389815,0.112417188842973,0.0733333333333333,1,0
2022-12-17,"S005","P0006","Groceries",0.174801362088536,0.31623936,0.184976168119156,0.375555555555556,1,0
2022-12-24,"S005","P0006","Groceries",0.195232690124858,0.31394672,0.203117031364477,0.313333333333333,1,0
2022-12-26,"S005","P0006","Groceries",0.483541430192963,0.31378734,0.501353028736662,0.737777777777778,0,0
2023-01-01,"S005","P0006","Groceries",0.143019296254257,0.31255192,0.152718591649565,0.0311111111111111,1,0
2023-01-03,"S005","P0006","Groceries",0.0749148694665153,0.31203488,0.095989252331749,0.637777777777778,0,0
2023-01-08,"S005","P0006","Groceries",0.0749148694665153,0.32881922,0.0886959830646689,0.108888888888889,1,0
2023-01-17,"S005","P0006","Groceries",0.147559591373439,0.32782736,0.130098003298243,0.0444444444444444,1,0
2023-01-18,"S005","P0006","Groceries",0.460839954597049,0.3291306,0.463543426789118,0.417777777777778,1,0
2023-01-22,"S005","P0006","Groceries",0.172531214528944,0.32070136,0.171497230962251,0.0733333333333333,1,0
2023-01-23,"S005","P0006","Groceries",0.258796821793417,0.3159827,0.266367350432323,0.342222222222222,1,0
2023-01-27,"S005","P0006","Groceries",0.154370034052213,0.31787252,0.177879985841498,0.271111111111111,1,0
2023-01-28,"S005","P0006","Groceries",0.390465380249716,0.31386477,0.418857215490332,0.42,1,0
2023-01-29,"S005","P0006","Groceries",0.0885357548240636,0.30943006,0.101478064683274,0.635555555555556,0,0
2023-02-02,"S005","P0006","Groceries",0.254256526674234,0.3086758,0.29058199411658,0.708888888888889,0,0
2023-02-08,"S005","P0006","Groceries",0.108967082860386,0.3026824,0.101667803330461,0.353333333333333,1,0
2023-02-10,"S005","P0006","Groceries",0.183881952326901,0.30965126,0.185714284153507,0.528888888888889,0,0
2023-02-19,"S005","P0006","Groceries",0.23155505107832,0.30898526,0.197242591199458,0.655555555555556,0,0
2023-02-25,"S005","P0006","Groceries",0.11577752553916,0.30744982,0.14903435053719,0.0533333333333333,1,0
2023-03-05,"S005","P0006","Groceries",0.356413166855846,0.29891813,0.38481682312076,0.873333333333333,0,1
2023-03-06,"S005","P0006","Groceries",0.0658342792281498,0.2999249,0.0441781769890641,0.0444444444444444,1,0
2023-03-13,"S005","P0006","Groceries",0.18161180476731,0.30685106,0.158921767936072,0.184444444444444,1,0
2023-03-18,"S005","P0006","Groceries",0.136208853575482,0.30973822,0.147273924711969,0.573333333333333,0,0
2023-03-20,"S005","P0006","Groceries",0.803632236095346,0.30678284,0.801070347555302,0.742222222222222,0,0
2023-03-25,"S005","P0006","Groceries",0.867196367763905,0.3044619,0.846018654978597,0.764444444444444,0,0
2023-03-26,"S005","P0006","Groceries",0.108967082860386,0.30129176,0.148229722287426,0.811111111111111,0,0
2023-04-05,"S005","P0006","Groceries",0.220204313280363,0.29821247,0.198515483433768,0.284444444444444,1,0
2023-04-10,"S005","P0006","Groceries",0.0590238365493757,0.30018288,0.0741394236020519,0.195555555555556,1,0
2023-04-18,"S005","P0006","Groceries",0.780930760499432,0.30644298,0.781971735034851,0.722222222222222,0,0
2023-04-22,"S005","P0006","Groceries",0.0998864926220204,0.3084752,0.0957953293947494,0.0355555555555556,1,0
2023-04-24,"S005","P0006","Groceries",0.258796821793417,0.30480874,0.256655804495357,0.64,0,0
2023-04-25,"S005","P0006","Groceries",0.245175936435868,0.30404133,0.232203407681268,0.168888888888889,1,0
2023-04-30,"S005","P0006","Groceries",0.0658342792281498,0.30292124,0.0873015453566816,0.333333333333333,1,0
2023-05-04,"S005","P0006","Groceries",0.202043132803632,0.29937434,0.176851289001796,0.211111111111111,1,0
2023-05-07,"S005","P0006","Groceries",0.0590238365493757,0.30164587,0.0869375062711569,0.00666666666666667,1,0
2023-05-13,"S005","P0006","Groceries",0.208853575482406,0.31019014,0.203868977277461,0.728888888888889,0,0
2023-05-14,"S005","P0006","Groceries",0.0681044267877412,0.31333345,0.0634054093720239,0.00444444444444444,1,0
2023-05-15,"S005","P0006","Groceries",0.408626560726447,0.31205288,0.431555251062276,0.642222222222222,0,0
2023-05-20,"S005","P0006","Groceries",0.0408626560726447,0.31313965,0.0355465940100729,0.02,1,0
2023-05-25,"S005","P0006","Groceries",0.140749148694665,0.31060958,0.146786259691898,0.428888888888889,1,0
2023-05-26,"S005","P0006","Groceries",0.726447219069239,0.30716354,0.742449133361348,0.771111111111111,0,0
2023-06-16,"S005","P0006","Groceries",0.29738933030647,0.30530536,0.26167020548235,0.355555555555556,1,0
