"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-11-17,"S005","P0004","Groceries",0.186152099886493,0.299104630947113,0.198665119084041,0.0933333333333333,1,0
2023-11-19,"S005","P0004","Groceries",0.0295119182746879,0.296203225851059,0.0296655598952071,0.395555555555556,1,0
2023-11-24,"S005","P0004","Groceries",0.903518728717367,0.295787572860718,0.884196186326972,0.837777777777778,0,1
2023-12-06,"S005","P0004","Groceries",0.295119182746879,0.2968390583992,0.264652017832298,0.473333333333333,0,0
2023-12-07,"S005","P0004","Groceries",0.242905788876277,0.288569271564484,0.257211686728288,0.308888888888889,1,0
2023-12-08,"S005","P0004","Groceries",0.018161180476731,0.288825690746307,-0.0095948832933776,0.0244444444444444,1,0
2023-12-13,"S005","P0004","Groceries",0.0612939841089671,0.291537165641785,0.0756547580042673,0.173333333333333,1,0
2023-12-20,"S005","P0004","Groceries",0.270147559591373,0.291415691375732,0.287135987973064,0.402222222222222,1,0
2023-12-26,"S005","P0004","Groceries",0.0703745743473326,0.285750985145569,0.059472440735214,0.1,1,0
2023-12-27,"S005","P0004","Groceries",0.342792281498297,0.289242148399353,0.36172426052128,0.902222222222222,0,1
2022-03-26,"S005","P0005","Groceries",0.16572077185017,0.292094320058823,0.184403011280602,0.673333333333333,0,1
2022-03-31,"S005","P0005","Groceries",0.458569807037457,0.303892076015472,0.490362668350218,0.453333333333333,0,0
2022-04-01,"S005","P0005","Groceries",0.167990919409762,0.313668429851532,0.189400284468932,0.36,1,0
2022-04-04,"S005","P0005","Groceries",0.5788876276958,0.31174236536026,0.583310277425546,0.724444444444444,0,0
2022-04-08,"S005","P0005","Groceries",0.0385925085130533,0.313809871673584,0.0260316795353996,0.153333333333333,1,0
2022-04-18,"S005","P0005","Groceries",0.104426787741203,0.31305930018425,0.0702393782521936,0.131111111111111,1,0
2022-04-19,"S005","P0005","Groceries",0.229284903518729,0.311122298240662,0.204574379061409,0.195555555555556,1,0
2022-04-22,"S005","P0005","Groceries",0.204313280363224,0.308167636394501,0.209825210693381,0.173333333333333,1,0
2022-04-27,"S005","P0005","Groceries",0.635641316685585,0.305151611566544,0.624881243323966,0.577777777777778,0,0
2022-05-04,"S005","P0005","Groceries",0.138479001135074,0.30817848443985,0.168992666071724,0.0311111111111111,1,0
2022-05-05,"S005","P0005","Groceries",0.0499432463110102,0.308325827121735,0.0361872756165248,0.36,1,0
2022-05-09,"S005","P0005","Groceries",0.0204313280363224,0.307068377733231,0.0342117314610862,0.102222222222222,1,0
2022-05-11,"S005","P0005","Groceries",0.308740068104427,0.305726826190948,0.335072384518349,0.257777777777778,1,0
2022-05-21,"S005","P0005","Groceries",0.0726447219069239,0.304276585578918,0.074806017108771,0.753333333333333,0,0
2022-05-24,"S005","P0005","Groceries",0.188422247446084,0.302733212709427,0.167063774488361,0.133333333333333,1,0
2022-05-27,"S005","P0005","Groceries",0.36322360953462,0.30926388502121,0.382489246742989,0.611111111111111,0,0
2022-05-29,"S005","P0005","Groceries",0.0476730987514188,0.31415119767189,0.0689989932298571,0.0688888888888889,1,0
2022-06-04,"S005","P0005","Groceries",0.66061293984109,0.316200613975525,0.685769886461236,0.826666666666667,0,0
2022-06-07,"S005","P0005","Groceries",0.622020431328036,0.311503142118454,0.606914901917572,0.642222222222222,0,0
2022-06-28,"S005","P0005","Groceries",0.742338251986379,0.307675510644913,0.73532926611381,0.671111111111111,0,0
2022-07-05,"S005","P0005","Groceries",0.519863791146425,0.308593541383743,0.504512598664542,0.888888888888889,0,0
2022-07-08,"S005","P0005","Groceries",0.167990919409762,0.30609256029129,0.15736581537074,0.524444444444444,0,0
2022-07-11,"S005","P0005","Groceries",0.472190692395006,0.303463101387024,0.501206287092723,0.662222222222222,0,0
2022-07-15,"S005","P0005","Groceries",0.345062429057889,0.301636517047882,0.372205180420423,0.295555555555556,1,0
2022-07-20,"S005","P0005","Groceries",0.340522133938706,0.299032807350159,0.347818779771658,0.431111111111111,0,0
2022-07-26,"S005","P0005","Groceries",0.365493757094211,0.300521433353424,0.373356629505462,0.822222222222222,0,0
2022-08-04,"S005","P0005","Groceries",0.0862656072644722,0.301821351051331,0.101157028924799,0.268888888888889,1,0
2022-08-05,"S005","P0005","Groceries",0.451759364358683,0.30002772808075,0.418963891794541,0.533333333333333,0,0
2022-08-07,"S005","P0005","Groceries",0.565266742338252,0.298695594072342,0.545273652601005,0.54,0,0
2022-08-27,"S005","P0005","Groceries",0.342792281498297,0.300687700510025,0.323856340401193,0.251111111111111,1,0
2022-08-29,"S005","P0005","Groceries",0.106696935300795,0.305104523897171,0.123610083613004,0.0355555555555556,1,0
2022-08-30,"S005","P0005","Groceries",0.47900113507378,0.309157311916351,0.497541376030648,0.877777777777778,0,0
2022-09-02,"S005","P0005","Groceries",0.0272417707150965,0.307588160037994,0.0376859661853426,0.751111111111111,0,0
2022-09-04,"S005","P0005","Groceries",0.245175936435868,0.304155856370926,0.220773548660072,0.28,1,0
2022-09-14,"S005","P0005","Groceries",0.435868331441544,0.299451351165771,0.418574870181079,0.428888888888889,0,0
2022-09-16,"S005","P0005","Groceries",0.261066969353008,0.299534380435944,0.220329379671144,0.153333333333333,1,0
2022-09-17,"S005","P0005","Groceries",0.701475595913734,0.299657464027405,0.708631918355619,0.755555555555556,0,1
2022-09-22,"S005","P0005","Groceries",0.719636776390465,0.299745082855225,0.724402794764431,0.775555555555556,0,1
2022-10-03,"S005","P0005","Groceries",0.152099886492622,0.301332235336304,0.172361717183079,0.422222222222222,1,0
2022-10-06,"S005","P0005","Groceries",0.0408626560726447,0.295460730791092,0.0220607541800851,0.535555555555556,0,0
2022-10-18,"S005","P0005","Groceries",0.592508513053349,0.295997798442841,0.573231516504975,0.682222222222222,0,1
2022-10-24,"S005","P0005","Groceries",0.240635641316686,0.291684687137604,0.246035127824527,0.486666666666667,0,0
2022-11-02,"S005","P0005","Groceries",0.599318955732123,0.294532179832458,0.588711642742849,0.66,0,1
2022-11-04,"S005","P0005","Groceries",0.233825198637911,0.292467415332794,0.211594820088905,0.877777777777778,0,1
2022-11-29,"S005","P0005","Groceries",0.120317820658343,0.296073615550995,0.159451207436113,0.0888888888888889,1,0
2022-12-17,"S005","P0005","Groceries",0.329171396140749,0.294892162084579,0.317019607549843,0.753333333333333,0,1
2022-12-19,"S005","P0005","Groceries",0.721906923950057,0.292663216590881,0.729908555842596,0.7,0,1
2022-12-21,"S005","P0005","Groceries",0.383654937570942,0.291435480117798,0.392773800457075,0.568888888888889,0,0
2022-12-26,"S005","P0005","Groceries",0.454029511918275,0.291663110256195,0.460151069263766,0.931111111111111,0,1
2022-12-28,"S005","P0005","Groceries",0.640181611804767,0.291616797447205,0.650170011980121,0.706666666666667,0,1
2023-01-09,"S005","P0005","Groceries",0.424517593643587,0.293402075767517,0.417672570842337,0.631111111111111,0,1
2023-01-14,"S005","P0005","Groceries",0.254256526674234,0.305022239685059,0.257875495491618,0.413333333333333,1,0
2023-01-16,"S005","P0005","Groceries",0.118047673098751,0.313601851463318,0.121823302469915,0.197777777777778,1,0
2023-01-23,"S005","P0005","Groceries",0.39727582292849,0.315579831600189,0.374221416567444,0.522222222222222,0,0
2023-01-25,"S005","P0005","Groceries",0.222474460839955,0.307604968547821,0.232531723416974,0.862222222222222,0,0
2023-01-26,"S005","P0005","Groceries",0.106696935300795,0.295589029788971,0.126050341351837,0.102222222222222,1,0
2023-01-31,"S005","P0005","Groceries",0.469920544835414,0.285966634750366,0.482332460090576,0.595555555555556,0,0
2023-02-01,"S005","P0005","Groceries",0.195232690124858,0.294372469186783,0.163365160355906,0.157777777777778,1,0
2023-02-11,"S005","P0005","Groceries",0.444948921679909,0.28532999753952,0.418507867434689,0.831111111111111,0,1
2023-02-15,"S005","P0005","Groceries",0.370034052213394,0.283320099115372,0.389412377187856,0.475555555555556,0,0
2023-02-16,"S005","P0005","Groceries",0.204313280363224,0.277438670396805,0.208125878566564,0.611111111111111,0,1
2023-02-23,"S005","P0005","Groceries",0.340522133938706,0.269753754138947,0.356973717461169,0.664444444444444,0,1
2023-02-28,"S005","P0005","Groceries",0.122587968217934,0.262557029724121,0.113625874431529,0.0244444444444444,1,0
2023-03-10,"S005","P0005","Groceries",0.719636776390465,0.260395377874374,0.732216195407969,0.624444444444444,0,1
2023-03-14,"S005","P0005","Groceries",0.00454029511918275,0.267735213041306,0.028891505086551,0.455555555555556,0,0
2023-03-15,"S005","P0005","Groceries",0.683314415437003,0.27264815568924,0.676774220482264,0.684444444444444,0,1
2023-03-24,"S005","P0005","Groceries",0.844494892167991,0.274390280246735,0.858261625491735,0.853333333333333,0,1
2023-03-25,"S005","P0005","Groceries",0.274687854710556,0.268338739871979,0.287201154015446,0.16,1,0
2023-03-28,"S005","P0005","Groceries",0.0635641316685585,0.266727417707443,0.0902482478155786,0.886666666666667,0,1
2023-03-31,"S005","P0005","Groceries",0.817253121452894,0.267136961221695,0.796594653235278,0.735555555555556,0,1
2023-04-02,"S005","P0005","Groceries",0.538024971623156,0.266101121902466,0.51233855664654,0.442222222222222,0,0
2023-04-10,"S005","P0005","Groceries",0.172531214528944,0.281645268201828,0.155621741310984,0.0822222222222222,1,0
2023-04-11,"S005","P0005","Groceries",0.129398410896708,0.287595957517624,0.114960743259296,0.215555555555556,1,0
2023-04-14,"S005","P0005","Groceries",0.256526674233825,0.290890693664551,0.251877715218388,0.148888888888889,1,0
2023-04-19,"S005","P0005","Groceries",0.66061293984109,0.291189551353455,0.655722551553031,0.768888888888889,0,1
2023-04-20,"S005","P0005","Groceries",0.283768444948922,0.292124330997467,0.300946684577121,0.46,0,0
2023-05-02,"S005","P0005","Groceries",0.533484676503973,0.297902554273605,0.512556152501728,0.713333333333333,0,1
2023-05-04,"S005","P0005","Groceries",0.651532349602724,0.30427673459053,0.650694899013717,0.82,0,0
2023-05-05,"S005","P0005","Groceries",0.0385925085130533,0.304087102413177,0.0538133097819727,0.615555555555556,0,0
2023-05-06,"S005","P0005","Groceries",0.242905788876277,0.30311119556427,0.253366358194289,0.442222222222222,0,0
2023-05-07,"S005","P0005","Groceries",0.567536889897843,0.303352385759354,0.558681442087868,0.582222222222222,0,0
2023-05-10,"S005","P0005","Groceries",0.454029511918275,0.305018931627274,0.483725622417439,0.502222222222222,0,0
2023-05-28,"S005","P0005","Groceries",0.753688989784336,0.303105175495148,0.755977354833303,0.924444444444444,0,0
2023-05-29,"S005","P0005","Groceries",0.16572077185017,0.305240601301193,0.174717724964337,0.246666666666667,1,0
2023-05-31,"S005","P0005","Groceries",0.0295119182746879,0.314046680927277,0.00417266457833537,0.0866666666666667,1,0
2023-06-03,"S005","P0005","Groceries",0.324631101021566,0.316612005233765,0.309926223827218,0.342222222222222,1,0
2023-06-17,"S005","P0005","Groceries",0.129398410896708,0.313743054866791,0.128872323106343,0.284444444444444,1,0
2023-07-09,"S005","P0005","Groceries",0.426787741203178,0.309775680303574,0.441951076079363,0.346666666666667,1,0
2023-07-10,"S005","P0005","Groceries",0.158910329171396,0.307604193687439,0.12843729679284,0.722222222222222,0,0
2023-07-17,"S005","P0005","Groceries",0.333711691259932,0.303825408220291,0.303107979069781,0.346666666666667,1,0
2023-07-27,"S005","P0005","Groceries",0.258796821793417,0.299551337957382,0.261924432397396,0.16,1,0
2023-08-01,"S005","P0005","Groceries",0.158910329171396,0.298089534044266,0.178735139267307,0.0955555555555556,1,0
2023-08-03,"S005","P0005","Groceries",0.494892167990919,0.294572472572327,0.51650193718901,0.411111111111111,1,0
2023-08-08,"S005","P0005","Groceries",0.871736662883087,0.293548166751862,0.837066445031054,0.917777777777778,0,1
2023-08-12,"S005","P0005","Groceries",0.0771850170261067,0.293223053216934,0.0505665523227139,0.162222222222222,1,0
2023-08-13,"S005","P0005","Groceries",0.263337116912599,0.29572731256485,0.233427745667517,0.868888888888889,0,1
2023-08-19,"S005","P0005","Groceries",0.0567536889897843,0.298914432525635,0.0534561958793437,0.0755555555555556,1,0
2023-08-21,"S005","P0005","Groceries",0.0749148694665153,0.298835128545761,0.0566265277789079,0.346666666666667,1,0
2023-08-27,"S005","P0005","Groceries",0.631101021566402,0.301248162984848,0.661731608151422,0.74,0,0
2023-09-03,"S005","P0005","Groceries",0.106696935300795,0.301595628261566,0.079281353024665,0.0777777777777778,1,0
2023-09-26,"S005","P0005","Groceries",0.102156640181612,0.305351585149765,0.107411360911211,0.584444444444444,0,0
2023-09-28,"S005","P0005","Groceries",0.236095346197503,0.301373928785324,0.263935006074963,0.751111111111111,0,0
2023-10-04,"S005","P0005","Groceries",0.0476730987514188,0.299535274505615,0.0197621485267676,0.0866666666666667,1,0
2023-10-13,"S005","P0005","Groceries",0.192962542565267,0.295382142066956,0.177278962425273,0.484444444444444,0,0
2023-10-14,"S005","P0005","Groceries",0.315550510783201,0.29232782125473,0.312625748607993,0.964444444444444,0,1
2023-10-25,"S005","P0005","Groceries",0.133938706015891,0.292082279920578,0.129952806550172,0.32,1,0
2023-10-26,"S005","P0005","Groceries",0.204313280363224,0.294993191957474,0.216517422370205,0.308888888888889,1,0
2023-10-30,"S005","P0005","Groceries",0.202043132803632,0.295706301927567,0.210244419191977,0.111111111111111,1,0
2023-11-03,"S005","P0005","Groceries",0.0499432463110102,0.296290516853333,0.0251900693680546,0.382222222222222,1,0
2023-11-05,"S005","P0005","Groceries",0.161180476730988,0.290757030248642,0.169994366685129,0.213333333333333,1,0
2023-11-08,"S005","P0005","Groceries",0.108967082860386,0.299495577812195,0.108735973026608,0.891111111111111,0,1
2023-11-14,"S005","P0005","Groceries",0.0862656072644722,0.295953452587128,0.067262885522772,0.0822222222222222,1,0
2023-12-04,"S005","P0005","Groceries",0.372304199772985,0.29348349571228,0.34731488229541,0.255555555555556,1,0
2023-12-06,"S005","P0005","Groceries",0.036322360953462,0.293903887271881,0.0636214219160986,0.662222222222222,0,1
2023-12-12,"S005","P0005","Groceries",0.356413166855846,0.293865948915482,0.333828189929193,0.326666666666667,1,0
2022-03-08,"S005","P0006","Groceries",0.0249716231555051,0.290809839963913,0.0199004964199045,0.00444444444444444,1,0
2022-03-25,"S005","P0006","Groceries",0.692395005675369,0.297269195318222,0.718854614571651,0.775555555555556,0,1
2022-03-30,"S005","P0006","Groceries",0.156640181611805,0.309726357460022,0.14148076584568,0.1,1,0
2022-04-11,"S005","P0006","Groceries",0.279228149829739,0.318366050720215,0.264183686065581,0.182222222222222,1,0
2022-04-14,"S005","P0006","Groceries",0.0204313280363224,0.316635847091675,0.0307046065636216,0.637777777777778,0,0
2022-04-15,"S005","P0006","Groceries",0.188422247446084,0.312062710523605,0.184307588437585,0.762222222222222,0,0
2022-04-20,"S005","P0006","Groceries",0.206583427922815,0.309420824050903,0.221646956181167,0.488888888888889,0,0
2022-05-11,"S005","P0006","Groceries",0.692395005675369,0.307621270418167,0.658174396477821,0.88,0,0
2022-05-18,"S005","P0006","Groceries",0.395005675368899,0.305165350437164,0.359305819427679,0.353333333333333,1,0
2022-05-19,"S005","P0006","Groceries",0.497162315550511,0.303150564432144,0.527276029885307,0.495555555555556,0,0
2022-05-23,"S005","P0006","Groceries",0.669693530079455,0.303673923015594,0.656096985631966,0.808888888888889,0,0
2022-05-26,"S005","P0006","Groceries",0.249716231555051,0.306011945009232,0.271537705771393,0.906666666666667,0,0
2022-05-27,"S005","P0006","Groceries",0.102156640181612,0.307455480098724,0.109656762970477,0.186666666666667,1,0
2022-05-30,"S005","P0006","Groceries",0,0.309527933597565,0.0082538730903825,0.662222222222222,0,0
2022-06-03,"S005","P0006","Groceries",0.331441543700341,0.315367490053177,0.351278755679619,0.344444444444444,1,0
2022-06-05,"S005","P0006","Groceries",0.653802497162316,0.309718072414398,0.687435559000068,0.931111111111111,0,0
2022-06-11,"S005","P0006","Groceries",0.195232690124858,0.307672142982483,0.186079524074803,0.22,1,0
2022-06-16,"S005","P0006","Groceries",0.102156640181612,0.307693719863892,0.112471281910272,0.915555555555556,0,0
2022-06-19,"S005","P0006","Groceries",0.111237230419977,0.302441388368607,0.12492636022788,0.722222222222222,0,0
2022-06-22,"S005","P0006","Groceries",0.290578887627696,0.299279093742371,0.321442386775629,0.671111111111111,0,1
2022-07-03,"S005","P0006","Groceries",0.0476730987514188,0.301532864570618,0.0240419128606866,0.0111111111111111,1,0
2022-07-07,"S005","P0006","Groceries",0.0658342792281498,0.303768247365952,0.0946505159576156,0,1,0
2022-07-11,"S005","P0006","Groceries",0.66061293984109,0.301934421062469,0.647779379988597,0.682222222222222,0,0
2022-07-12,"S005","P0006","Groceries",0.0454029511918275,0.295578569173813,0.0280120221993108,0.34,1,0
2022-07-25,"S005","P0006","Groceries",0.0612939841089671,0.295051097869873,0.0925238943152941,0.242222222222222,1,0
2022-07-27,"S005","P0006","Groceries",0.229284903518729,0.299861371517181,0.256723843664018,0.28,1,0
2022-07-30,"S005","P0006","Groceries",0.342792281498297,0.301554352045059,0.333284774465219,0.611111111111111,0,0
2022-08-01,"S005","P0006","Groceries",0.560726447219069,0.307945400476456,0.55818325566083,0.717777777777778,0,0
2022-08-02,"S005","P0006","Groceries",0.42905788876277,0.306492626667023,0.443130195652361,0.522222222222222,0,0
2022-08-03,"S005","P0006","Groceries",0.102156640181612,0.299489408731461,0.116882416512404,0.24,1,0
2022-08-09,"S005","P0006","Groceries",0.147559591373439,0.299738883972168,0.135052408539391,0.7,0,1
2022-08-11,"S005","P0006","Groceries",0.156640181611805,0.297714054584503,0.129242278866825,0.144444444444444,1,0
2022-08-16,"S005","P0006","Groceries",0.69466515323496,0.299872159957886,0.687945626847809,0.98,0,1
2022-08-18,"S005","P0006","Groceries",0.0794551645856981,0.297481089830399,0.0804445999717963,0.331111111111111,1,0
2022-08-20,"S005","P0006","Groceries",0.140749148694665,0.298296391963959,0.157421144681974,0.0644444444444444,1,0
2022-09-02,"S005","P0006","Groceries",0.129398410896708,0.298833966255188,0.128645465203098,0.511111111111111,0,0
2022-09-07,"S005","P0006","Groceries",0.456299659477866,0.302487850189209,0.425918692534877,0.662222222222222,0,0
2022-09-09,"S005","P0006","Groceries",0.510783200908059,0.301088392734528,0.503432009902521,0.42,1,0
2022-09-10,"S005","P0006","Groceries",0.404086265607264,0.300626784563065,0.382100798521213,0.573333333333333,0,0
2022-09-11,"S005","P0006","Groceries",0.224744608399546,0.301421344280243,0.230635952942834,0.66,0,0
2022-09-17,"S005","P0006","Groceries",0.889897843359818,0.302812844514847,0.910189443946951,0.853333333333333,0,0
2022-09-19,"S005","P0006","Groceries",0.276958002270148,0.299490004777908,0.264190476666269,0.442222222222222,0,0
2022-09-23,"S005","P0006","Groceries",0.263337116912599,0.300000309944153,0.29130850671557,0.924444444444444,0,0
2022-09-27,"S005","P0006","Groceries",0.492622020431328,0.299187839031219,0.508944848223837,0.562222222222222,0,0
2022-10-04,"S005","P0006","Groceries",0.592508513053349,0.299898713827133,0.573591805362103,0.506666666666667,0,0
2022-10-14,"S005","P0006","Groceries",0.447219069239501,0.29074227809906,0.430720239765396,0.504444444444444,0,0
2022-10-17,"S005","P0006","Groceries",0.317820658342792,0.290412425994873,0.327842971547167,0.766666666666667,0,1
2022-10-22,"S005","P0006","Groceries",0.129398410896708,0.291261255741119,0.157710997360126,0.557777777777778,0,0
2022-10-27,"S005","P0006","Groceries",0.896708286038593,0.294037401676178,0.887720307461948,0.917777777777778,0,1
2022-10-29,"S005","P0006","Groceries",0.143019296254257,0.296224862337112,0.118536382671845,0.104444444444444,1,0
2022-11-01,"S005","P0006","Groceries",0.188422247446084,0.296126544475555,0.178765909869685,0.108888888888889,1,0
2022-11-04,"S005","P0006","Groceries",0.349602724177071,0.294042348861694,0.376831547318484,0.268888888888889,1,0
2022-11-09,"S005","P0006","Groceries",0.5788876276958,0.297755986452103,0.611181714024059,0.742222222222222,0,1
2022-11-12,"S005","P0006","Groceries",0.326901248581158,0.294680327177048,0.314596901402255,0.455555555555556,0,0
2022-11-16,"S005","P0006","Groceries",0.0862656072644722,0.297592043876648,0.112397087913477,0.244444444444444,1,0
2022-11-17,"S005","P0006","Groceries",1,0.29415038228035,1.00225561242623,0.968888888888889,0,1
2022-11-19,"S005","P0006","Groceries",0.143019296254257,0.290160238742828,0.126415518524503,0.395555555555556,1,0
2022-11-20,"S005","P0006","Groceries",0.562996594778661,0.291702628135681,0.561378510555743,0.542222222222222,0,0
2022-11-29,"S005","P0006","Groceries",0.456299659477866,0.291911005973816,0.452603129440749,0.448888888888889,0,0
2022-12-06,"S005","P0006","Groceries",0.317820658342792,0.295815587043762,0.300414726459595,0.695555555555556,0,1
2022-12-09,"S005","P0006","Groceries",0.188422247446084,0.286530613899231,0.219975164505706,0.148888888888889,1,0
2022-12-11,"S005","P0006","Groceries",0.737797956867196,0.289551556110382,0.731328369103643,0.628888888888889,0,1
2022-12-14,"S005","P0006","Groceries",0.1316685584563,0.291392356157303,0.112417188842973,0.0733333333333333,1,0
2022-12-17,"S005","P0006","Groceries",0.174801362088536,0.291806519031525,0.184976168119156,0.375555555555556,1,0
2022-12-24,"S005","P0006","Groceries",0.195232690124858,0.286869376897812,0.203117031364477,0.313333333333333,1,0
2022-12-26,"S005","P0006","Groceries",0.483541430192963,0.292249292135239,0.501353028736662,0.737777777777778,0,1
2023-01-01,"S005","P0006","Groceries",0.143019296254257,0.292202293872833,0.152718591649565,0.0311111111111111,1,0
2023-01-03,"S005","P0006","Groceries",0.0749148694665153,0.285999804735184,0.095989252331749,0.637777777777778,0,1
2023-01-08,"S005","P0006","Groceries",0.0749148694665153,0.300171673297882,0.0886959830646689,0.108888888888889,1,0
2023-01-17,"S005","P0006","Groceries",0.147559591373439,0.312222301959991,0.130098003298243,0.0444444444444444,1,0
2023-01-18,"S005","P0006","Groceries",0.460839954597049,0.312959641218185,0.463543426789118,0.417777777777778,1,0
2023-01-22,"S005","P0006","Groceries",0.172531214528944,0.309503644704819,0.171497230962251,0.0733333333333333,1,0
2023-01-23,"S005","P0006","Groceries",0.258796821793417,0.295332223176956,0.266367350432323,0.342222222222222,1,0
2023-01-27,"S005","P0006","Groceries",0.154370034052213,0.288956791162491,0.177879985841498,0.271111111111111,1,0
2023-01-28,"S005","P0006","Groceries",0.390465380249716,0.278205871582031,0.418857215490332,0.42,0,0
2023-01-29,"S005","P0006","Groceries",0.0885357548240636,0.28589940071106,0.101478064683274,0.635555555555556,0,1
2023-02-02,"S005","P0006","Groceries",0.254256526674234,0.299407541751862,0.29058199411658,0.708888888888889,0,1
2023-02-08,"S005","P0006","Groceries",0.108967082860386,0.286869466304779,0.101667803330461,0.353333333333333,1,0
2023-02-10,"S005","P0006","Groceries",0.183881952326901,0.277570426464081,0.185714284153507,0.528888888888889,0,0
2023-02-19,"S005","P0006","Groceries",0.23155505107832,0.275526374578476,0.197242591199458,0.655555555555556,0,1
2023-02-25,"S005","P0006","Groceries",0.11577752553916,0.264036118984222,0.14903435053719,0.0533333333333333,1,0
2023-03-05,"S005","P0006","Groceries",0.356413166855846,0.259326368570328,0.38481682312076,0.873333333333333,0,1
2023-03-06,"S005","P0006","Groceries",0.0658342792281498,0.268615007400513,0.0441781769890641,0.0444444444444444,1,0
2023-03-13,"S005","P0006","Groceries",0.18161180476731,0.2794069647789,0.158921767936072,0.184444444444444,1,0
2023-03-18,"S005","P0006","Groceries",0.136208853575482,0.278223693370819,0.147273924711969,0.573333333333333,0,0
2023-03-20,"S005","P0006","Groceries",0.803632236095346,0.27362272143364,0.801070347555302,0.742222222222222,0,1
2023-03-25,"S005","P0006","Groceries",0.867196367763905,0.27616673707962,0.846018654978597,0.764444444444444,0,1
2023-03-26,"S005","P0006","Groceries",0.108967082860386,0.275185465812683,0.148229722287426,0.811111111111111,0,1
2023-04-05,"S005","P0006","Groceries",0.220204313280363,0.274576991796494,0.198515483433768,0.284444444444444,1,0
2023-04-10,"S005","P0006","Groceries",0.0590238365493757,0.289269685745239,0.0741394236020519,0.195555555555556,1,0
2023-04-18,"S005","P0006","Groceries",0.780930760499432,0.295094639062881,0.781971735034851,0.722222222222222,0,1
2023-04-22,"S005","P0006","Groceries",0.0998864926220204,0.292368471622467,0.0957953293947494,0.0355555555555556,1,0
2023-04-24,"S005","P0006","Groceries",0.258796821793417,0.290357053279877,0.256655804495357,0.64,0,1
2023-04-25,"S005","P0006","Groceries",0.245175936435868,0.294062376022339,0.232203407681268,0.168888888888889,1,0
2023-04-30,"S005","P0006","Groceries",0.0658342792281498,0.294260621070862,0.0873015453566816,0.333333333333333,1,0
2023-05-04,"S005","P0006","Groceries",0.202043132803632,0.294311583042145,0.176851289001796,0.211111111111111,1,0
2023-05-07,"S005","P0006","Groceries",0.0590238365493757,0.303700864315033,0.0869375062711569,0.00666666666666667,1,0
2023-05-13,"S005","P0006","Groceries",0.208853575482406,0.30483666062355,0.203868977277461,0.728888888888889,0,0
2023-05-14,"S005","P0006","Groceries",0.0681044267877412,0.300057232379913,0.0634054093720239,0.00444444444444444,1,0
2023-05-15,"S005","P0006","Groceries",0.408626560726447,0.297076195478439,0.431555251062276,0.642222222222222,0,1
2023-05-20,"S005","P0006","Groceries",0.0408626560726447,0.297339618206024,0.0355465940100729,0.02,1,0
2023-05-25,"S005","P0006","Groceries",0.140749148694665,0.295959115028381,0.146786259691898,0.428888888888889,0,0
2023-05-26,"S005","P0006","Groceries",0.726447219069239,0.3013716340065,0.742449133361348,0.771111111111111,0,0
2023-06-16,"S005","P0006","Groceries",0.29738933030647,0.306550532579422,0.26167020548235,0.355555555555556,1,0
2023-06-21,"S005","P0006","Groceries",0.163450624290579,0.304083555936813,0.18853353553392,0.586666666666667,0,0
2023-06-25,"S005","P0006","Groceries",0.533484676503973,0.302575588226318,0.495779751562851,0.96,0,0
2023-06-26,"S005","P0006","Groceries",0.469920544835414,0.304883927106857,0.464961131839442,0.726666666666667,0,0
2023-07-01,"S005","P0006","Groceries",0.846765039727582,0.308039009571075,0.821409838176222,0.804444444444444,0,0
2023-07-06,"S005","P0006","Groceries",0.188422247446084,0.307074069976807,0.180099896729863,0.324444444444444,1,0
2023-07-07,"S005","P0006","Groceries",0.401816118047673,0.307841062545776,0.398926319782514,0.52,0,0
2023-07-08,"S005","P0006","Groceries",0.0136208853575482,0.306533694267273,-0.00568191091042536,0.555555555555556,0,0
2023-07-09,"S005","P0006","Groceries",0.508513053348468,0.308392822742462,0.54039161920869,0.828888888888889,0,0
2023-07-21,"S005","P0006","Groceries",0.0726447219069239,0.309311717748642,0.0832150624335157,0.251111111111111,1,0
2023-07-25,"S005","P0006","Groceries",0.161180476730988,0.303619921207428,0.192460658251175,0.0911111111111111,1,0
2023-08-04,"S005","P0006","Groceries",0.703745743473326,0.303349733352661,0.694668658084899,0.866666666666667,0,0
2023-08-05,"S005","P0006","Groceries",0.606129398410897,0.305998921394348,0.623179083799534,0.528888888888889,0,0
2023-08-06,"S005","P0006","Groceries",0.224744608399546,0.310173630714417,0.245890897692781,0.617777777777778,0,0
2023-08-12,"S005","P0006","Groceries",0.76049943246311,0.310909569263458,0.781281215988582,0.966666666666667,0,0
2023-08-26,"S005","P0006","Groceries",0.161180476730988,0.306939154863358,0.182137434434804,0.153333333333333,1,0
2023-08-30,"S005","P0006","Groceries",0.108967082860386,0.300368010997772,0.133619346398523,0.02,1,0
2023-09-01,"S005","P0006","Groceries",0.665153234960272,0.30297726392746,0.655772731836618,0.708888888888889,0,0
2023-09-05,"S005","P0006","Groceries",0.331441543700341,0.301474750041962,0.31996087019664,0.244444444444444,1,0
2023-09-08,"S005","P0006","Groceries",0.0998864926220204,0.300560057163239,0.0883345138708675,0.248888888888889,1,0
2023-09-11,"S005","P0006","Groceries",0.326901248581158,0.300219595432281,0.311585334596283,0.268888888888889,1,0
